Year,Date,Variance ,Minimum_Temp,Maximum_Temp,Average_Temp
2008,162,50.44555828,4.558909589,6.086632877,5.242663403
2009,150,20.14088187,1.549801136,2.004380682,1.752615
2010,137,53.98646989,7.802586826,9.606149701,8.602401626
2011,120,52.61523404,6.79989863,8.1728,7.416198767
2012,145,54.3184896,5.711893443,7.38673224,6.42602165
2013,181,47.63568963,4.528890411,5.521991781,4.965449498
2014,160,39.99830572,4.434498507,5.500131343,4.871036115
2015,144,56.21447388,6.154365385,7.451403846,6.810121312
2016,163,60.92999985,5.972835616,7.366843836,6.617590619
2017,141,60.43797971,6.274763736,7.629090659,6.914047546
2018,161,56.80643701,3.945483871,4.70862212,4.344073584
